seed,channel,true_roas,estimated_roas,relative_error,ci_low,ci_high,covered_truth,r2
10250,meta,2.0,2.650573564858654,0.32528678242932707,2.250919272729422,3.0502278569878865,0,0.9765919221448031
10250,search,5.0,4.857602574941878,-0.028479485011624384,4.290357798523467,5.424847351360289,1,0.9765919221448031
10250,tv,1.5,1.4226053567313266,-0.05159642884578227,1.2282863989961421,1.616924314466511,1,0.9765919221448031
10251,meta,2.0,1.7616653249735235,-0.11916733751323827,1.4111571431827972,2.11217350676425,1,0.984071030992081
10251,search,5.0,5.626496802075845,0.12529936041516904,5.121820102576188,6.1311735015755024,0,0.984071030992081
10251,tv,1.5,1.7021627256127845,0.13477515040852298,1.5298825988678724,1.8744428523576966,0,0.984071030992081
10252,meta,2.0,1.88676838086172,-0.05661580956914003,1.552466661183869,2.221070100539571,1,0.9810361057365024
10252,search,5.0,4.950836508181121,-0.009832698363775805,4.448194377793085,5.453478638569157,1,0.9810361057365024
10252,tv,1.5,1.3193282257922383,-0.12044784947184113,1.1418422013248395,1.496814250259637,0,0.9810361057365024
10253,meta,2.0,2.1031946298669473,0.05159731493347364,1.689505256060015,2.5168840036738795,1,0.9757307866697307
10253,search,5.0,5.011096821076537,0.002219364215307351,4.415769081185418,5.606424560967655,1,0.9757307866697307
10253,tv,1.5,1.5399766388413056,0.02665109256087043,1.3211382345084326,1.7588150431741787,1,0.9757307866697307
10254,meta,2.0,2.130126809627894,0.0650634048139469,1.7590889742678095,2.5011646449879783,1,0.9797798995846589
10254,search,5.0,5.137354718358248,0.02747094367164955,4.631710466391545,5.642998970324951,1,0.9797798995846589
10254,tv,1.5,1.4273494976287449,-0.04843366824750343,1.2643354991653022,1.5903634960921875,1,0.9797798995846589
10255,meta,2.0,2.1358975281510473,0.06794876407552364,1.7323682726676923,2.5394267836344024,1,0.9798680789832561
10255,search,5.0,4.827438020138887,-0.03451239597222262,4.338427818032546,5.316448222245228,1,0.9798680789832561
10255,tv,1.5,1.432536667579505,-0.04497555494699664,1.2558202300576795,1.6092531051013306,1,0.9798680789832561
10256,meta,2.0,2.0533338792287443,0.026666939614372165,1.6929351804310886,2.4137325780264,1,0.9781045685126515
10256,search,5.0,5.24733671286407,0.049467342572813953,4.67264885178555,5.822024573942589,1,0.9781045685126515
10256,tv,1.5,1.5760784715198621,0.050718981013241425,1.3798559858533963,1.772300957186328,1,0.9781045685126515
10257,meta,2.0,1.9548349284876796,-0.022582535756160205,1.6133237489460936,2.2963461080292653,1,0.9834387994653085
10257,search,5.0,5.221604578638793,0.044320915727758606,4.774266296178158,5.668942861099428,1,0.9834387994653085
10257,tv,1.5,1.4262353508010355,-0.04917643279930969,1.265949576879228,1.586521124722843,1,0.9834387994653085
10258,meta,2.0,1.812573054313428,-0.09371347284328602,1.4195972875311218,2.2055488210957344,1,0.9819087391285617
10258,search,5.0,4.960484434429562,-0.007903113114087645,4.437209111281019,5.483759757578104,1,0.9819087391285617
10258,tv,1.5,1.436435444952548,-0.042376370031634636,1.2583051075075649,1.6145657823975312,1,0.9819087391285617
10259,meta,2.0,2.061292747355606,0.030646373677803096,1.6229681535472253,2.499617341163987,1,0.9812337840410364
10259,search,5.0,4.3263602916743835,-0.1347279416651233,3.801374966238522,4.851345617110245,0,0.9812337840410364
10259,tv,1.5,1.2719240539251708,-0.15205063071655278,1.08589886809257,1.4579492397577716,0,0.9812337840410364
10260,meta,2.0,1.6778345460615265,-0.16108272696923676,1.2584881907195153,2.0971809014035374,1,0.9790619200980876
10260,search,5.0,5.178262616393782,0.035652523278756475,4.6070171537533335,5.749508079034231,1,0.9790619200980876
10260,tv,1.5,1.5526370822729292,0.03509138818195279,1.3502092916676534,1.755064872878205,1,0.9790619200980876
10261,meta,2.0,1.8986243043377884,-0.0506878478311058,1.5518108323938664,2.2454377762817104,1,0.9796229275067644
10261,search,5.0,4.904778001313064,-0.019044399737387252,4.408434432250127,5.4011215703760005,1,0.9796229275067644
10261,tv,1.5,1.2826794690559082,-0.14488035396272783,1.0993563781032052,1.4660025600086113,0,0.9796229275067644
10262,meta,2.0,2.12826473901261,0.06413236950630496,1.766229126807873,2.490300351217347,1,0.9805332363527144
10262,search,5.0,5.1730035470796345,0.0346007094159269,4.59190252605692,5.754104568102349,1,0.9805332363527144
10262,tv,1.5,1.397016697443635,-0.0686555350375766,1.206755399999154,1.5872779948881162,1,0.9805332363527144
10263,meta,2.0,2.177093568871787,0.08854678443589359,1.769182863361618,2.5850042743819563,1,0.9775241727288799
10263,search,5.0,5.302452915017961,0.060490583003592134,4.800533623329529,5.804372206706392,1,0.9775241727288799
10263,tv,1.5,1.3914669185907553,-0.07235538760616311,1.186262927413766,1.5966709097677447,1,0.9775241727288799
10264,meta,2.0,1.8192786847810236,-0.09036065760948819,1.4219959227817667,2.2165614467802803,1,0.976987341065806
10264,search,5.0,4.909716434455288,-0.018056713108942368,4.373107840594478,5.446325028316099,1,0.976987341065806
10264,tv,1.5,1.5765751417692395,0.05105009451282635,1.3953546690232215,1.7577956145152576,1,0.976987341065806
10265,meta,2.0,1.503356406274063,-0.2483217968629685,1.0445027169195993,1.9622100956285267,0,0.9780314347967352
10265,search,5.0,5.086380857842876,0.017276171568575194,4.559917995158506,5.612843720527246,1,0.9780314347967352
10265,tv,1.5,1.5815318619458383,0.05435457463055885,1.361727680628853,1.8013360432628236,1,0.9780314347967352
10266,meta,2.0,2.2127268527299058,0.10636342636495288,1.8485095647158376,2.576944140743974,1,0.9847643840160124
10266,search,5.0,4.584389543346258,-0.08312209133074848,4.116751668448819,5.052027418243696,1,0.9847643840160124
10266,tv,1.5,1.418990137225685,-0.05400657518287666,1.261932370552201,1.576047903899169,1,0.9847643840160124
10267,meta,2.0,2.016639397668425,0.008319698834212463,1.5857673485679689,2.447511446768881,1,0.9774609847039701
10267,search,5.0,5.1626355939766775,0.0325271187953355,4.584998468322652,5.740272719630703,1,0.9774609847039701
10267,tv,1.5,1.4963100120848032,-0.002459991943464542,1.306053450449066,1.6865665737205404,1,0.9774609847039701
10268,meta,2.0,1.5612668124023292,-0.21936659379883539,1.1640438357433625,1.958489789061296,0,0.9811138643797008
10268,search,5.0,5.055880059928857,0.01117601198577134,4.587002231451016,5.524757888406698,1,0.9811138643797008
10268,tv,1.5,1.5688782394527592,0.045918826301839445,1.3880800610332646,1.7496764178722537,1,0.9811138643797008
10269,meta,2.0,1.6827461789233293,-0.15862691053833533,1.2710057832570791,2.0944865745895793,1,0.9762624650950688
10269,search,5.0,4.911535010019832,-0.017692997996033633,4.279952097059276,5.543117922980388,1,0.9762624650950688
10269,tv,1.5,1.5494153922176208,0.03294359481174721,1.3475250755354398,1.7513057088998019,1,0.9762624650950688
10270,meta,2.0,1.9025749511738652,-0.04871252441306739,1.5301118713827215,2.2750380309650087,1,0.9797911301527555
10270,search,5.0,4.695851257846021,-0.06082974843079576,4.160855958441919,5.230846557250123,1,0.9797911301527555
10270,tv,1.5,1.6823487770969558,0.12156585139797056,1.490439928390952,1.8742576258029597,1,0.9797911301527555
10271,meta,2.0,2.1170759968448856,0.05853799842244278,1.7755972329666325,2.4585547607231386,1,0.9796658744835649
10271,search,5.0,4.77105417413249,-0.045789165173501976,4.262185181021317,5.2799231672436635,1,0.9796658744835649
10271,tv,1.5,1.4668313137288256,-0.02211245751411628,1.2847120186032805,1.6489506088543706,1,0.9796658744835649
10272,meta,2.0,1.864861357157153,-0.06756932142142347,1.5223580218504034,2.2073646924639028,1,0.9813966899754943
10272,search,5.0,4.988868001117064,-0.002226399776587229,4.48628971156453,5.4914462906695976,1,0.9813966899754943
10272,tv,1.5,1.5431740764927806,0.028782717661853734,1.3632101933882235,1.7231379595973377,1,0.9813966899754943
10273,meta,2.0,2.1139846221839447,0.056992311091972336,1.721961724264298,2.5060075201035916,1,0.9791682853294228
10273,search,5.0,4.972060088820754,-0.005587982235849154,4.4402743554684445,5.503845822173064,1,0.9791682853294228
10273,tv,1.5,1.6530981931766195,0.10206546211774636,1.4429879767769178,1.8632084095763213,1,0.9791682853294228
10274,meta,2.0,2.0643754686911047,0.03218773434555233,1.6741486913363208,2.4546022460458885,1,0.9770501347223614
10274,search,5.0,4.800422877230034,-0.03991542455399326,4.3228331970061875,5.27801255745388,1,0.9770501347223614
10274,tv,1.5,1.5702221619053571,0.04681477460357142,1.3843367999224134,1.7561075238883008,1,0.9770501347223614
10275,meta,2.0,1.9115543964254664,-0.044222801787266786,1.5069364621644357,2.316172330686497,1,0.9795273126890551
10275,search,5.0,4.751412083383473,-0.04971758332330545,4.179818756019106,5.3230054107478395,1,0.9795273126890551
10275,tv,1.5,1.797209674424305,0.1981397829495366,1.6171572250164123,1.9772621238321975,0,0.9795273126890551
10276,meta,2.0,2.0122535156698564,0.00612675783492822,1.5877454128205906,2.4367616185191223,1,0.9760535171541845
10276,search,5.0,4.730274328778398,-0.05394513424432042,4.195172710151253,5.265375947405543,1,0.9760535171541845
10276,tv,1.5,1.4130489170368683,-0.0579673886420878,1.230746792600384,1.5953510414733525,1,0.9760535171541845
10277,meta,2.0,1.7217557174471017,-0.13912214127644917,1.3620785191268776,2.0814329157673255,1,0.9824840608023124
10277,search,5.0,5.201677024701212,0.04033540494024237,4.708801319421667,5.694552729980757,1,0.9824840608023124
10277,tv,1.5,1.7002997132601383,0.13353314217342552,1.5130313418340646,1.887568084686212,0,0.9824840608023124
10278,meta,2.0,1.8034933891368814,-0.0982533054315593,1.3962902944192834,2.210696483854479,1,0.9766624600536984
10278,search,5.0,4.9855729089162235,-0.0028854182167552976,4.485078668662695,5.486067149169752,1,0.9766624600536984
10278,tv,1.5,1.4025684749112115,-0.06495435005919233,1.2122702474544145,1.5928667023680085,1,0.9766624600536984
10279,meta,2.0,2.0786589328181524,0.0393294664090762,1.644078036779466,2.5132398288568387,1,0.9784199364506372
10279,search,5.0,4.598613340757698,-0.08027733184846042,4.107417924936212,5.089808756579184,1,0.9784199364506372
10279,tv,1.5,1.4999011873695898,-6.58750869401518e-05,1.29666822590269,1.7031341488364895,1,0.9784199364506372
10280,meta,2.0,2.0420736843853837,0.021036842192691863,1.6823544232024328,2.4017929455683347,1,0.9805997913808125
10280,search,5.0,5.19502211671761,0.03900442334352192,4.624713593630248,5.765330639804971,1,0.9805997913808125
10280,tv,1.5,1.5886043987431224,0.05906959916208162,1.405442324137698,1.7717664733485468,1,0.9805997913808125
10281,meta,2.0,1.55752746196283,-0.22123626901858495,1.1841805661849854,1.9308743577406748,0,0.9827002666351222
10281,search,5.0,4.8416892634363675,-0.0316621473127265,4.34060616770777,5.342772359164965,1,0.9827002666351222
10281,tv,1.5,1.6333834827512033,0.08892232183413551,1.4586598667121056,1.808107098790301,1,0.9827002666351222
10282,meta,2.0,2.1374127114516126,0.0687063557258063,1.7891886525343788,2.4856367703688464,1,0.9811204166640148
10282,search,5.0,5.418299838295235,0.08365996765904704,4.921560399854338,5.915039276736133,1,0.9811204166640148
10282,tv,1.5,1.4134153818934565,-0.057723078737695666,1.2326290285564145,1.5942017352304985,1,0.9811204166640148
10283,meta,2.0,1.836934180083043,-0.0815329099584785,1.4527624818013498,2.221105878364736,1,0.9814080683725187
10283,search,5.0,5.01874952028772,0.003749904057544029,4.516626380611418,5.520872659964022,1,0.9814080683725187
10283,tv,1.5,1.4061506491754472,-0.06256623388303521,1.2350239737791364,1.577277324571758,1,0.9814080683725187
10284,meta,2.0,1.839128693820919,-0.08043565308954048,1.503649003275511,2.1746083843663273,1,0.9842451291958743
10284,search,5.0,5.000725507142716,0.00014510142854327058,4.5958832660534705,5.405567748231962,1,0.9842451291958743
10284,tv,1.5,1.4215641058784227,-0.0522905960810515,1.2418687504898889,1.6012594612669566,1,0.9842451291958743
10285,meta,2.0,2.158793575481667,0.07939678774083347,1.7620529037823287,2.555534247181005,1,0.9787718539326813
10285,search,5.0,5.347861366371356,0.06957227327427126,4.799834217173447,5.895888515569266,1,0.9787718539326813
10285,tv,1.5,1.3752306642782506,-0.08317955714783294,1.188409119655541,1.56205220890096,1,0.9787718539326813
10286,meta,2.0,2.032287587906028,0.01614379395301402,1.6736574282672758,2.3909177475447803,1,0.9787723962740517
10286,search,5.0,4.868190205285888,-0.026361958942822384,4.351976473607099,5.384403936964677,1,0.9787723962740517
10286,tv,1.5,1.4263867972542466,-0.04907546849716896,1.2449511326027134,1.6078224619057797,1,0.9787723962740517
10287,meta,2.0,1.8076816639929674,-0.09615916800351632,1.4129195885349746,2.20244373945096,1,0.974173696361648
10287,search,5.0,4.936692771987913,-0.012661445602417488,4.368773198672184,5.5046123453036415,1,0.974173696361648
10287,tv,1.5,1.3155034361226274,-0.12299770925158171,1.1125148961819114,1.5184919760633435,1,0.974173696361648
10288,meta,2.0,2.0017261692887773,0.0008630846443886675,1.5881846862729645,2.41526765230459,1,0.9790056006970379
10288,search,5.0,5.348867994896464,0.06977359897929283,4.772928551110863,5.924807438682065,1,0.9790056006970379
10288,tv,1.5,1.3780154729713043,-0.08132301801913044,1.1734828495531,1.5825480963895087,1,0.9790056006970379
10289,meta,2.0,2.260298191167971,0.13014909558398546,1.841861299808616,2.678735082527326,1,0.9808121808100653
10289,search,5.0,4.723389516741678,-0.05532209665166441,4.202267815838239,5.244511217645117,1,0.9808121808100653
10289,tv,1.5,1.3860749860785582,-0.07595000928096123,1.214716553242874,1.5574334189142423,1,0.9808121808100653
10290,meta,2.0,1.6879122813842367,-0.15604385930788167,1.2945302370803722,2.081294325688101,1,0.98109777911556
10290,search,5.0,5.048951324044048,0.009790264808809646,4.52236816506033,5.575534483027766,1,0.98109777911556
10290,tv,1.5,1.3849344508755044,-0.07671036608299708,1.1916397782948567,1.578229123456152,1,0.98109777911556
10291,meta,2.0,1.9315401276782342,-0.03422993616088288,1.533031416816557,2.3300488385399114,1,0.9794998124148243
10291,search,5.0,4.445702032255884,-0.1108595935488232,3.9630962247457733,4.928307839765995,0,0.9794998124148243
10291,tv,1.5,1.6355117825250098,0.09034118835000655,1.4541743695161797,1.81684919553384,1,0.9794998124148243
10292,meta,2.0,1.8336473493518115,-0.08317632532409425,1.4510484755438808,2.216246223159742,1,0.9796390304722824
10292,search,5.0,5.003488352391217,0.0006976704782433174,4.488429491077982,5.518547213704451,1,0.9796390304722824
10292,tv,1.5,1.5854737296224226,0.05698248641494841,1.4199399764794836,1.7510074827653617,1,0.9796390304722824
10293,meta,2.0,1.4754156946631536,-0.2622921526684232,1.084399155876433,1.8664322334498742,0,0.9790413674459985
10293,search,5.0,4.794178460507624,-0.04116430789847527,4.261920690399191,5.326436230616056,1,0.9790413674459985
10293,tv,1.5,1.5144266097188521,0.009617739812568082,1.3214667685481094,1.7073864508895948,1,0.9790413674459985
10294,meta,2.0,2.2498936269060206,0.12494681345301029,1.8516153882539803,2.648171865558061,1,0.9768904909242963
10294,search,5.0,5.0756047717022055,0.015120954340441094,4.503001311410074,5.648208231994337,1,0.9768904909242963
10294,tv,1.5,1.5201480585271967,0.013432039018131134,1.3374694246798473,1.702826692374546,1,0.9768904909242963
10295,meta,2.0,1.7913819225276608,-0.10430903873616959,1.3806425624250342,2.202121282630287,1,0.9798117837489424
10295,search,5.0,5.33481356444678,0.06696271288935592,4.82820915488371,5.8414179740098495,1,0.9798117837489424
10295,tv,1.5,1.514209323935237,0.00947288262349133,1.3353220304179267,1.6930966174525472,1,0.9798117837489424
10296,meta,2.0,1.815329780409118,-0.09233510979544102,1.4686775296129215,2.1619820312053144,1,0.9804796147416379
10296,search,5.0,4.363189954002912,-0.1273620091994175,3.842293466887979,4.884086441117846,0,0.9804796147416379
10296,tv,1.5,1.4928543589381245,-0.004763760707917027,1.305278389056161,1.680430328820088,1,0.9804796147416379
10297,meta,2.0,1.8996206455542728,-0.050189677222863605,1.5557158234378436,2.243525467670702,1,0.979154854024907
10297,search,5.0,4.812277493240842,-0.03754450135183163,4.321960206548557,5.302594779933127,1,0.979154854024907
10297,tv,1.5,1.5083417479907295,0.005561165327153006,1.3269524510556618,1.6897310449257972,1,0.979154854024907
10298,meta,2.0,1.9102018310478046,-0.044899084476097695,1.5385838000076588,2.2818198620879504,1,0.9790960982390899
10298,search,5.0,5.475954969709919,0.09519099394198385,4.960041556326333,5.991868383093506,1,0.9790960982390899
10298,tv,1.5,1.51121065060063,0.007473767067086652,1.328034976612342,1.694386324588918,1,0.9790960982390899
10299,meta,2.0,2.276690280409403,0.13834514020470157,1.925598256819877,2.627782303998929,1,0.9800827972637827
10299,search,5.0,4.654096865593765,-0.06918062688124707,4.152496601201461,5.155697129986068,1,0.9800827972637827
10299,tv,1.5,1.7408136351018255,0.16054242340121702,1.5581602187564507,1.9234670514472003,0,0.9800827972637827
10300,meta,2.0,2.2640452319368976,0.13202261596844878,1.8874870108011508,2.6406034530726443,1,0.9817578622927614
10300,search,5.0,4.903288962299969,-0.01934220754000613,4.369054616649751,5.437523307950188,1,0.9817578622927614
10300,tv,1.5,1.5399882043442554,0.026658802896170286,1.3521064318565053,1.7278699768320056,1,0.9817578622927614
10301,meta,2.0,2.141550391371192,0.07077519568559598,1.7767580185611953,2.5063427641811886,1,0.983428354511531
10301,search,5.0,5.198605684659744,0.039721136931948745,4.747887938050872,5.649323431268615,1,0.983428354511531
10301,tv,1.5,1.6343775308505355,0.08958502056702367,1.4644212746272591,1.8043337870738119,1,0.983428354511531
10302,meta,2.0,1.9049836772844815,-0.04750816135775926,1.5390114161329072,2.270955938436056,1,0.979135553752429
10302,search,5.0,5.343711758413713,0.0687423516827426,4.834619159183235,5.8528043576441915,1,0.979135553752429
10302,tv,1.5,1.4054256116953965,-0.06304959220306901,1.2313581528524673,1.5794930705383257,1,0.979135553752429
10303,meta,2.0,2.1103076968846226,0.055153848442311304,1.7247008978516192,2.495914495917626,1,0.9793084450252566
10303,search,5.0,5.21919439773743,0.04383887954748609,4.642748737393526,5.795640058081335,1,0.9793084450252566
10303,tv,1.5,1.4567512539506389,-0.028832497366240755,1.25403424424091,1.6594682636603677,1,0.9793084450252566
10304,meta,2.0,2.408162151238459,0.2040810756192295,2.0124368336323273,2.8038874688445907,0,0.9779429952497044
10304,search,5.0,4.913132771536933,-0.017373445692613388,4.326005269701532,5.5002602733723345,1,0.9779429952497044
10304,tv,1.5,1.5205085657774293,0.01367237718495288,1.3258955435946402,1.7151215879602184,1,0.9779429952497044
10305,meta,2.0,1.760772605815096,-0.11961369709245195,1.3862452015540132,2.135300010076179,1,0.9798761373398156
10305,search,5.0,4.394820892596037,-0.12103582148079255,3.8690046305420873,4.920637154649987,0,0.9798761373398156
10305,tv,1.5,1.4720858074998648,-0.018609461666756772,1.301369058583582,1.6428025564161477,1,0.9798761373398156
10306,meta,2.0,2.043888840237841,0.021944420118920505,1.6934390605138763,2.3943386199618057,1,0.9783424622825537
10306,search,5.0,4.712289845038257,-0.05754203099234854,4.207277634166901,5.217302055909614,1,0.9783424622825537
10306,tv,1.5,1.6510189853690922,0.1006793235793948,1.4727962590075927,1.8292417117305917,1,0.9783424622825537
10307,meta,2.0,2.33422829182258,0.16711414591128992,2.0146864407757645,2.653770142869395,0,0.9852544940018668
10307,search,5.0,5.021181685636947,0.004236337127389333,4.530705000130624,5.51165837114327,1,0.9852544940018668
10307,tv,1.5,1.4434461287476694,-0.037702580834887055,1.2718999309192442,1.6149923265760946,1,0.9852544940018668
10308,meta,2.0,1.9117813210780463,-0.04410933946097684,1.4471053126204048,2.376457329535688,1,0.9795402004831008
10308,search,5.0,5.197474273837661,0.03949485476753214,4.625212609971693,5.769735937703628,1,0.9795402004831008
10308,tv,1.5,1.6298543532694725,0.08656956884631499,1.4449746972288755,1.8147340093100695,1,0.9795402004831008
10309,meta,2.0,1.8311462948429966,-0.08442685257850169,1.4765465543592202,2.185746035326773,1,0.982048984556223
10309,search,5.0,5.319950483458385,0.06399009669167696,4.821899398941101,5.818001567975669,1,0.982048984556223
10309,tv,1.5,1.5446552308478823,0.02977015389858817,1.3562535284388673,1.7330569332568972,1,0.982048984556223
10310,meta,2.0,1.841233413595397,-0.07938329320230153,1.4718497055825868,2.210617121608207,1,0.9738742115565611
10310,search,5.0,4.536218542343121,-0.09275629153137573,3.967640036209607,5.104797048476636,1,0.9738742115565611
10310,tv,1.5,1.599723761899255,0.06648250793283668,1.4184355824726886,1.7810119413258214,1,0.9738742115565611
10311,meta,2.0,1.8398778336205908,-0.08006108318970462,1.4451077380903468,2.2346479291508348,1,0.9813895624146459
10311,search,5.0,5.490256524218561,0.09805130484371212,4.996182225905491,5.98433082253163,1,0.9813895624146459
10311,tv,1.5,1.3279485417552586,-0.11470097216316096,1.1512794903853494,1.5046175931251677,1,0.9813895624146459
10312,meta,2.0,2.135224770870947,0.06761238543547354,1.7155808540066135,2.5548686877352806,1,0.9798405627052034
10312,search,5.0,4.736603179729729,-0.052679364054054115,4.196182564244274,5.277023795215185,1,0.9798405627052034
10312,tv,1.5,1.3926591475582015,-0.07156056829453232,1.2017863999058707,1.5835318952105324,1,0.9798405627052034
10313,meta,2.0,1.9773691676751532,-0.011315416162423375,1.5557490782737349,2.3989892570765714,1,0.9761715484609186
10313,search,5.0,4.784534348662894,-0.04309313026742121,4.133236129468219,5.4358325678575685,1,0.9761715484609186
10313,tv,1.5,1.4396087230383499,-0.040260851307766764,1.2238967820719862,1.6553206640047136,1,0.9761715484609186
10314,meta,2.0,2.496724404232565,0.24836220211628257,2.1089697144178063,2.884479094047324,0,0.9780116430393173
10314,search,5.0,4.909184633891784,-0.018163073221643167,4.421493369347623,5.396875898435946,1,0.9780116430393173
10314,tv,1.5,1.320728215624707,-0.11951452291686193,1.1320086233810487,1.5094478078683655,1,0.9780116430393173
10315,meta,2.0,1.8290388471870935,-0.08548057640645323,1.5217466066305936,2.1363310877435935,1,0.9839964537967498
10315,search,5.0,5.1264122669947225,0.025282453398944506,4.695147548301519,5.557676985687926,1,0.9839964537967498
10315,tv,1.5,1.3125921883728893,-0.12493854108474049,1.155508221052802,1.4696761556929765,0,0.9839964537967498
10316,meta,2.0,1.8773897994015165,-0.061305100299241744,1.544703999473855,2.210075599329178,1,0.9832948284273033
10316,search,5.0,4.61949937468499,-0.07610012506300201,4.1848327965521985,5.054165952817781,1,0.9832948284273033
10316,tv,1.5,1.5612345344101906,0.04082302294012704,1.4000924285043044,1.7223766403160767,1,0.9832948284273033
10317,meta,2.0,2.006705118759216,0.003352559379607989,1.6172931383294409,2.396117099188991,1,0.9788599422127078
10317,search,5.0,4.67434181643336,-0.06513163671332797,4.172026370573122,5.176657262293598,1,0.9788599422127078
10317,tv,1.5,1.5347060068871405,0.02313733792476036,1.34535021611931,1.724061797654971,1,0.9788599422127078
10318,meta,2.0,2.171679249188231,0.08583962459411554,1.805830798155644,2.537527700220818,1,0.9820705701880142
10318,search,5.0,4.806302190569112,-0.038739561886177575,4.288778991228994,5.3238253899092305,1,0.9820705701880142
10318,tv,1.5,1.5151330784362402,0.010088718957493489,1.3417496528216646,1.6885165040508159,1,0.9820705701880142
10319,meta,2.0,1.886489015136621,-0.056755492431689536,1.4526863152442533,2.3202917150289886,1,0.975335344767609
10319,search,5.0,5.156540614833758,0.03130812296675156,4.582584473055195,5.730496756612321,1,0.975335344767609
10319,tv,1.5,1.4944138897099757,-0.003724073526682877,1.2730914160610731,1.7157363633588782,1,0.975335344767609
10320,meta,2.0,2.4165046285782226,0.20825231428911128,2.065445048168831,2.767564208987614,0,0.9841269114933083
10320,search,5.0,4.4283382737393175,-0.1143323452521365,3.9204790608804236,4.9361974865982114,0,0.9841269114933083
10320,tv,1.5,1.4947494834332642,-0.003500344377823872,1.3136720012533303,1.675826965613198,1,0.9841269114933083
10321,meta,2.0,1.7563828370686256,-0.12180858146568718,1.4336112498497213,2.07915442428753,1,0.9842276014845432
10321,search,5.0,4.997987889788647,-0.0004024220422705227,4.541623479048004,5.45435230052929,1,0.9842276014845432
10321,tv,1.5,1.4037934321181575,-0.0641377119212283,1.2439915919264828,1.5635952723098323,1,0.9842276014845432
10322,meta,2.0,2.3595982758132603,0.17979913790663016,1.9754537302484272,2.743742821378093,1,0.9781292663939369
10322,search,5.0,4.73486532251783,-0.05302693549643393,4.244523958524391,5.22520668651127,1,0.9781292663939369
10322,tv,1.5,1.4728242634061068,-0.018117157729262107,1.2787292741669896,1.6669192526452241,1,0.9781292663939369
10323,meta,2.0,2.5343392101170985,0.26716960505854925,2.144476798944192,2.924201621290005,0,0.9802883875719011
10323,search,5.0,5.355143426891709,0.07102868537834173,4.7778664558714565,5.932420397911961,1,0.9802883875719011
10323,tv,1.5,1.6425035109621233,0.09500234064141555,1.4593957328665461,1.8256112890577005,1,0.9802883875719011
10324,meta,2.0,2.0893869141806043,0.04469345709030215,1.7270681041709728,2.451705724190236,1,0.9805423355327931
10324,search,5.0,5.2330522591675495,0.04661045183350989,4.709417692757973,5.756686825577126,1,0.9805423355327931
10324,tv,1.5,1.7621533321786866,0.17476888811912442,1.5733493208190485,1.9509573435383247,0,0.9805423355327931
10325,meta,2.0,2.0301116751914465,0.015055837595723265,1.6725355654912644,2.3876877848916287,1,0.9800058983569231
10325,search,5.0,4.715875321536589,-0.05682493569268221,4.167027539947349,5.264723103125829,1,0.9800058983569231
10325,tv,1.5,1.544419725362297,0.0296131502415314,1.3738835710458228,1.7149558796787714,1,0.9800058983569231
10326,meta,2.0,1.2767228058917528,-0.3616385970541236,0.8541767286860416,1.699268883097464,0,0.9732217491653388
10326,search,5.0,5.27719148825219,0.05543829765043799,4.699266794509812,5.855116181994568,1,0.9732217491653388
10326,tv,1.5,1.3896888418215876,-0.07354077211894161,1.1829223118750705,1.5964553717681047,1,0.9732217491653388
10327,meta,2.0,2.0134137722106864,0.006706886105343202,1.6446297812927049,2.382197763128668,1,0.9826664392415703
10327,search,5.0,5.282671508249322,0.05653430164986446,4.781375409086572,5.783967607412072,1,0.9826664392415703
10327,tv,1.5,1.3572400540865068,-0.09517329727566211,1.1707276958084183,1.5437524123645954,1,0.9826664392415703
10328,meta,2.0,2.4809893086329984,0.2404946543164992,2.00520915847321,2.956769458792787,0,0.9763546652841688
10328,search,5.0,5.019470343447434,0.0038940686894868293,4.456519303150706,5.582421383744162,1,0.9763546652841688
10328,tv,1.5,1.6074626919651107,0.07164179464340714,1.397502409617145,1.8174229743130765,1,0.9763546652841688
10329,meta,2.0,2.0374720401638964,0.01873602008194819,1.6598713525519648,2.415072727775828,1,0.979405463513077
10329,search,5.0,4.727873601717732,-0.05442527965645354,4.242779728510267,5.212967474925198,1,0.979405463513077
10329,tv,1.5,1.5173821012687292,0.011588067512486125,1.3303877602152914,1.704376442322167,1,0.979405463513077
10330,meta,2.0,1.7394963711515599,-0.13025181442422007,1.3530152862515556,2.1259774560515643,1,0.9789147274398304
10330,search,5.0,4.806883645786659,-0.038623270842668235,4.238864050847794,5.374903240725524,1,0.9789147274398304
10330,tv,1.5,1.5253778554235242,0.01691857028234948,1.3277486624601442,1.7230070483869042,1,0.9789147274398304
10331,meta,2.0,2.0670234073535356,0.03351170367676781,1.6596291237011793,2.474417691005892,1,0.9779638963263875
10331,search,5.0,4.727992348514956,-0.0544015302970088,4.215004993272851,5.240979703757061,1,0.9779638963263875
10331,tv,1.5,1.5372049125042293,0.024803275002819536,1.3493650735419354,1.7250447514665233,1,0.9779638963263875
10332,meta,2.0,1.8377936645880446,-0.0811031677059777,1.4571372156191258,2.218450113556963,1,0.982497591429699
10332,search,5.0,4.563214955889734,-0.08735700882205322,4.013559255606584,5.112870656172884,1,0.982497591429699
10332,tv,1.5,1.6618566636643983,0.10790444244293222,1.4883101448186682,1.8354031825101285,1,0.982497591429699
10333,meta,2.0,1.806872114520107,-0.0965639427399465,1.4298875788551189,2.183856650185095,1,0.9783218478509362
